age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
26;blue-collar;single;secondary;no;3145;no;no;cellular;28;dec;1141;1;209;1;other;yes
34;management;married;tertiary;no;676;no;no;telephone;11;nov;486;1;-1;0;unknown;yes
32;management;divorced;tertiary;no;294;yes;no;cellular;17;apr;1095;1;274;5;success;yes
49;blue-collar;married;secondary;no;1946;no;no;cellular;16;jul;486;1;-1;0;unknown;yes
31;management;single;tertiary;no;37;no;no;cellular;8;aug;669;2;-1;0;unknown;yes
32;technician;single;tertiary;no;1246;yes;no;cellular;30;apr;509;1;85;2;success;yes
51;technician;married;secondary;no;216;no;no;cellular;7;jul;615;2;-1;0;unknown;yes
51;admin.;married;secondary;no;241;no;no;cellular;7;dec;308;2;-1;0;unknown;yes
33;services;married;secondary;no;3444;yes;no;telephone;21;oct;144;1;91;4;failure;yes
35;technician;single;secondary;no;1693;yes;no;cellular;10;feb;515;1;-1;0;unknown;yes
76;retired;divorced;primary;no;3049;no;no;cellular;24;mar;170;3;-1;0;unknown;yes
37;admin.;married;primary;no;214;yes;no;cellular;9;jul;645;1;-1;0;unknown;yes
59;technician;married;primary;no;4198;no;no;cellular;14;jan;309;1;91;10;success;yes
54;admin.;married;secondary;no;0;no;no;cellular;28;jan;161;1;98;2;failure;yes
49;admin.;married;secondary;no;3608;yes;no;unknown;13;nov;231;1;-1;0;unknown;yes
45;technician;divorced;secondary;no;2657;no;no;cellular;7;aug;895;3;-1;0;unknown;yes
30;management;single;tertiary;no;2;yes;yes;cellular;25;jul;1031;8;-1;0;unknown;yes
34;services;married;secondary;no;1337;no;no;cellular;17;dec;330;2;127;3;success;yes
32;admin.;married;secondary;no;8749;yes;yes;unknown;21;oct;294;1;-1;0;unknown;yes
26;management;single;tertiary;no;2786;no;no;cellular;23;mar;415;1;-1;0;unknown;yes
62;blue-collar;married;secondary;no;272;no;no;cellular;11;aug;146;1;286;2;failure;yes
59;retired;married;primary;no;1115;no;no;unknown;19;jun;834;1;-1;0;unknown;yes
48;blue-collar;married;secondary;no;863;yes;no;telephone;4;may;412;5;350;2;success;yes
34;management;married;tertiary;no;273;yes;no;cellular;14;may;492;1;175;2;failure;yes
53;management;divorced;tertiary;no;2679;no;no;cellular;20;nov;295;3;-1;0;unknown;yes
55;entrepreneur;divorced;secondary;no;538;yes;no;cellular;7;aug;353;2;-1;0;unknown;yes
55;technician;divorced;tertiary;no;0;no;no;cellular;17;nov;134;2;91;1;success;yes
30;entrepreneur;single;primary;no;0;yes;yes;unknown;27;may;1051;1;-1;0;unknown;yes
53;management;married;tertiary;no;15;no;no;cellular;20;aug;921;2;-1;0;unknown;yes
44;services;married;secondary;no;522;no;yes;unknown;20;jun;911;1;-1;0;unknown;yes
34;services;divorced;secondary;no;89;yes;no;cellular;15;may;1871;4;-1;0;unknown;yes
42;management;married;tertiary;no;2187;yes;no;cellular;17;nov;525;3;-1;0;unknown;yes
50;management;single;tertiary;no;1200;no;no;cellular;14;aug;904;3;-1;0;unknown;yes
47;management;married;tertiary;no;682;no;no;cellular;18;aug;638;6;-1;0;unknown;yes
25;management;single;tertiary;no;316;no;no;cellular;27;mar;347;2;-1;0;unknown;yes
40;blue-collar;married;secondary;no;5060;no;no;cellular;10;feb;154;2;93;1;success;yes
34;admin.;divorced;secondary;no;661;yes;no;cellular;5;aug;245;2;183;10;failure;yes
34;management;divorced;tertiary;no;2885;no;no;cellular;10;feb;314;2;156;4;other;yes
41;blue-collar;married;primary;no;246;no;no;unknown;19;jun;683;3;-1;0;unknown;yes
29;management;single;tertiary;no;-27;no;no;cellular;13;may;270;1;-1;0;unknown;yes
30;technician;single;secondary;no;930;no;no;cellular;2;jul;396;1;-1;0;unknown;yes
27;management;single;tertiary;no;151;yes;no;cellular;16;jul;496;1;-1;0;unknown;yes
67;retired;married;primary;no;4416;no;no;cellular;29;sep;245;3;-1;0;unknown;yes
80;retired;married;secondary;no;668;no;no;telephone;8;jul;250;1;371;1;success;yes
27;unemployed;single;primary;no;9;no;yes;cellular;9;jul;919;2;-1;0;unknown;yes
56;blue-collar;married;primary;no;1137;no;no;telephone;2;jul;176;1;-1;0;unknown;yes
35;technician;married;secondary;no;2779;no;no;cellular;22;oct;118;2;-1;0;unknown;yes
38;services;single;secondary;no;895;yes;no;cellular;12;may;1531;1;-1;0;unknown;yes
27;management;single;tertiary;no;99;yes;no;unknown;4;jun;767;2;-1;0;unknown;yes
42;technician;married;secondary;no;994;yes;no;cellular;11;aug;149;1;78;5;failure;yes
24;blue-collar;single;secondary;no;1857;yes;no;cellular;8;oct;147;1;92;5;other;yes
77;retired;married;tertiary;no;0;no;no;cellular;16;oct;847;1;60;1;success;yes
38;technician;married;secondary;no;10596;no;no;cellular;19;aug;195;1;197;4;other;yes
39;admin.;married;secondary;no;260;yes;no;cellular;13;nov;226;1;94;4;success;yes
23;student;single;secondary;no;381;no;no;cellular;23;feb;696;1;189;2;other;yes
59;management;married;tertiary;no;1;yes;no;cellular;29;apr;210;1;-1;0;unknown;yes
45;admin.;married;secondary;no;205;no;no;cellular;4;aug;180;1;92;3;success;yes
34;management;married;tertiary;no;158;no;no;cellular;9;sep;278;2;132;4;failure;yes
77;management;married;unknown;no;1780;yes;no;cellular;23;apr;361;2;182;5;success;yes
64;unemployed;divorced;secondary;no;588;no;no;cellular;8;mar;409;1;-1;0;unknown;yes
31;self-employed;single;tertiary;no;17924;yes;no;cellular;14;may;745;1;174;3;failure;yes
58;unemployed;married;secondary;no;1625;no;no;cellular;5;feb;286;2;-1;0;unknown;yes
22;services;single;secondary;no;129;no;no;cellular;15;apr;218;2;181;1;success;yes
33;management;married;tertiary;no;1323;no;no;cellular;1;jun;327;1;-1;0;unknown;yes
21;student;single;secondary;no;123;no;no;telephone;11;nov;513;1;91;1;success;yes
48;blue-collar;married;secondary;no;1730;yes;no;cellular;4;feb;489;1;178;2;failure;yes
32;services;single;secondary;no;133;no;no;cellular;15;apr;171;1;-1;0;unknown;yes
31;admin.;single;tertiary;no;676;yes;no;cellular;22;apr;124;2;343;2;other;yes
31;admin.;married;secondary;no;307;yes;no;unknown;9;may;538;1;-1;0;unknown;yes
28;unknown;single;secondary;no;4465;no;no;cellular;28;jan;769;1;-1;0;unknown;yes
40;technician;married;secondary;no;2338;no;no;cellular;16;oct;717;2;-1;0;unknown;yes
36;admin.;married;unknown;no;991;no;no;cellular;14;jan;589;2;-1;0;unknown;yes
45;management;married;unknown;no;2724;no;no;cellular;28;jun;359;2;182;1;success;yes
45;blue-collar;married;primary;no;101;yes;no;unknown;12;may;460;5;-1;0;unknown;yes
32;services;single;secondary;no;2615;no;no;cellular;19;nov;853;1;-1;0;unknown;yes
36;management;single;tertiary;no;538;no;no;cellular;23;jun;339;1;183;5;success;yes
51;services;divorced;secondary;no;242;no;yes;cellular;14;jul;1336;4;-1;0;unknown;yes
26;technician;married;secondary;no;267;yes;no;cellular;28;jul;817;2;-1;0;unknown;yes
38;blue-collar;married;primary;no;190;yes;no;telephone;19;nov;623;1;175;1;other;yes
31;management;single;tertiary;no;533;no;no;telephone;12;may;372;1;90;10;success;yes
52;unemployed;married;primary;no;959;no;no;telephone;30;jul;694;2;-1;0;unknown;yes
33;technician;single;secondary;no;163;yes;no;cellular;20;aug;627;2;-1;0;unknown;yes
39;management;married;unknown;no;76;no;no;cellular;15;sep;200;1;183;1;success;yes
73;retired;married;tertiary;no;459;no;no;cellular;17;feb;281;1;-1;0;unknown;yes
24;technician;single;secondary;no;409;yes;no;unknown;16;may;912;1;-1;0;unknown;yes
28;admin.;married;secondary;no;330;no;no;cellular;2;jun;226;2;182;4;success;yes
53;management;married;tertiary;no;1624;no;no;cellular;11;nov;166;3;97;7;success;yes
25;management;married;unknown;no;448;no;no;cellular;5;feb;151;1;297;1;success;yes
38;admin.;single;secondary;no;100;yes;no;unknown;7;may;786;1;-1;0;unknown;yes
28;blue-collar;single;secondary;no;517;no;yes;cellular;8;jul;681;1;-1;0;unknown;yes
38;admin.;divorced;secondary;no;19;yes;no;cellular;5;feb;1130;3;251;2;success;yes
35;management;single;tertiary;no;1599;yes;yes;cellular;13;apr;407;1;-1;0;unknown;yes
40;blue-collar;married;secondary;no;1808;yes;no;cellular;12;may;560;1;-1;0;unknown;yes
32;admin.;married;secondary;no;51;yes;yes;cellular;14;jan;203;1;87;2;other;yes
25;unemployed;single;tertiary;no;343;no;no;cellular;1;jun;377;1;-1;0;unknown;yes
45;entrepreneur;married;tertiary;no;20138;yes;no;cellular;20;nov;871;5;-1;0;unknown;yes
28;technician;single;secondary;no;154;yes;no;cellular;18;feb;416;2;-1;0;unknown;yes
61;retired;married;tertiary;no;2557;yes;no;cellular;10;nov;89;1;91;4;success;yes
44;unemployed;single;primary;yes;-4;no;yes;cellular;30;jul;788;2;-1;0;unknown;yes
30;technician;single;secondary;no;853;no;no;cellular;29;oct;279;1;148;1;failure;yes
49;technician;married;tertiary;no;3726;no;no;cellular;5;aug;875;2;-1;0;unknown;yes
42;management;married;tertiary;no;144;no;no;cellular;4;mar;148;1;87;4;failure;yes
34;admin.;single;secondary;no;303;no;no;cellular;4;jun;282;3;126;3;failure;yes
31;technician;married;tertiary;no;2166;no;no;cellular;13;jul;577;6;182;2;success;yes
31;management;single;tertiary;no;12857;yes;no;cellular;6;feb;158;1;92;1;success;yes
57;retired;married;secondary;no;5313;no;no;cellular;3;jun;200;1;-1;0;unknown;yes
34;blue-collar;divorced;unknown;no;172;no;no;cellular;15;jun;177;1;-1;0;unknown;yes
42;management;married;tertiary;no;-556;yes;yes;cellular;8;may;682;3;347;3;failure;yes
83;retired;divorced;primary;no;46;no;no;cellular;25;mar;115;1;-1;0;unknown;yes
42;blue-collar;divorced;primary;no;213;yes;no;cellular;7;jul;434;3;-1;0;unknown;yes
55;unknown;married;secondary;no;2206;no;no;cellular;12;aug;265;1;91;5;success;yes
48;management;married;secondary;no;0;yes;yes;cellular;3;nov;1233;1;351;2;failure;yes
43;retired;married;secondary;no;860;no;no;telephone;30;oct;132;1;-1;0;unknown;yes
47;services;married;secondary;no;367;yes;no;cellular;10;jul;476;4;-1;0;unknown;yes
34;management;married;tertiary;no;0;yes;no;cellular;7;aug;262;1;99;2;success;yes
45;admin.;married;secondary;no;0;no;yes;telephone;15;jul;533;3;-1;0;unknown;yes
34;management;married;tertiary;no;8000;no;no;cellular;12;feb;291;1;260;2;failure;yes
39;entrepreneur;married;primary;no;437;yes;no;unknown;27;oct;150;1;-1;0;unknown;yes
30;management;married;tertiary;no;944;no;no;cellular;29;oct;251;2;-1;0;unknown;yes
56;blue-collar;divorced;primary;no;-9;yes;yes;cellular;8;may;728;1;-1;0;unknown;yes
41;management;married;secondary;no;456;yes;no;cellular;11;aug;734;4;-1;0;unknown;yes
33;blue-collar;married;secondary;no;1240;yes;no;cellular;12;may;844;1;-1;0;unknown;yes
43;admin.;married;secondary;no;2271;no;no;telephone;10;nov;524;1;-1;0;unknown;yes
33;management;single;tertiary;no;2364;no;no;cellular;17;may;508;1;-1;0;unknown;yes
33;technician;married;secondary;no;73;yes;no;cellular;2;jul;218;1;-1;0;unknown;yes
76;retired;married;primary;no;3324;no;no;cellular;13;nov;122;1;92;3;success;yes
79;retired;married;primary;no;8556;no;no;telephone;18;jan;326;2;272;2;success;yes
72;retired;married;tertiary;no;2;no;no;cellular;7;aug;147;2;-1;0;unknown;yes
25;admin.;single;secondary;no;82;no;yes;cellular;7;apr;104;2;-1;0;unknown;yes
52;services;married;secondary;no;659;no;no;cellular;27;oct;113;1;-1;0;unknown;yes
25;management;single;tertiary;no;219;no;no;cellular;30;apr;458;1;-1;0;unknown;yes
47;services;single;unknown;no;1784;no;no;cellular;19;oct;385;2;-1;0;unknown;yes
18;student;single;unknown;no;108;no;no;cellular;8;sep;169;1;-1;0;unknown;yes
29;self-employed;single;tertiary;no;3290;no;no;cellular;23;mar;136;1;291;2;success;yes
48;housemaid;single;primary;no;46;no;no;cellular;4;aug;118;1;1;3;success;yes
43;admin.;single;secondary;no;733;yes;no;cellular;21;aug;126;1;88;4;success;yes
35;management;single;tertiary;no;397;yes;no;cellular;17;apr;594;1;-1;0;unknown;yes
42;unemployed;married;unknown;no;970;yes;no;telephone;21;jul;691;10;-1;0;unknown;yes
67;retired;divorced;primary;no;2027;no;no;cellular;15;mar;161;2;-1;0;unknown;yes
21;student;single;unknown;no;53;no;no;cellular;14;jun;270;1;-1;0;unknown;yes
49;admin.;married;secondary;no;0;no;no;cellular;1;jun;1460;1;-1;0;unknown;yes
45;management;married;tertiary;no;212;no;no;cellular;21;apr;65;2;-1;0;unknown;yes
32;self-employed;single;tertiary;no;2559;no;no;cellular;7;jul;889;1;-1;0;unknown;yes
39;technician;single;tertiary;no;25;yes;no;cellular;28;dec;315;1;210;2;success;yes
73;retired;married;primary;no;542;no;no;cellular;26;oct;355;1;180;5;failure;yes
31;blue-collar;married;tertiary;no;-35;no;no;cellular;20;nov;952;2;-1;0;unknown;yes
53;blue-collar;married;secondary;no;-8;no;no;cellular;5;aug;794;1;-1;0;unknown;yes
62;management;married;tertiary;no;997;no;no;cellular;22;apr;554;1;304;2;success;yes
47;management;single;tertiary;no;159;no;no;telephone;29;oct;220;3;155;3;other;yes
43;unemployed;married;secondary;no;0;yes;yes;cellular;23;sep;183;2;184;13;failure;yes
37;technician;married;secondary;no;5115;yes;no;cellular;17;nov;1210;2;171;4;failure;yes
36;student;single;tertiary;no;129;no;no;cellular;27;oct;149;1;-1;0;unknown;yes
45;unemployed;married;secondary;no;891;yes;no;unknown;7;jan;118;1;-1;0;unknown;yes
46;blue-collar;married;secondary;no;640;yes;no;cellular;12;mar;215;1;182;4;success;yes
77;retired;married;primary;no;3324;no;no;cellular;13;may;289;1;91;5;success;yes
64;retired;married;primary;no;48;no;no;cellular;9;sep;167;3;92;1;success;yes
27;admin.;married;tertiary;no;2855;no;no;cellular;22;jul;138;2;178;4;success;yes
79;retired;married;primary;no;429;no;no;telephone;8;jul;1006;2;-1;0;unknown;yes
57;management;married;tertiary;no;1227;no;no;cellular;5;jun;232;1;-1;0;unknown;yes
32;management;married;tertiary;no;169;no;no;telephone;14;aug;698;2;-1;0;unknown;yes
28;technician;single;secondary;no;909;no;yes;cellular;7;jul;532;1;-1;0;unknown;yes
60;blue-collar;married;primary;no;5;no;no;cellular;29;oct;401;1;-1;0;unknown;yes
47;housemaid;single;primary;no;2785;yes;no;cellular;13;may;570;1;-1;0;unknown;yes
55;admin.;divorced;secondary;no;1872;no;no;cellular;28;aug;155;2;93;8;failure;yes
34;housemaid;married;secondary;no;0;yes;no;unknown;30;oct;154;1;-1;0;unknown;yes
29;management;single;tertiary;no;428;no;no;cellular;22;may;293;2;-1;0;unknown;yes
43;technician;married;secondary;no;3288;yes;no;cellular;21;nov;775;3;-1;0;unknown;yes
32;management;single;tertiary;no;1882;no;no;cellular;25;aug;497;5;-1;0;unknown;yes
43;management;married;tertiary;no;1059;no;yes;cellular;1;jun;335;2;-1;0;unknown;yes
30;services;single;secondary;no;-271;yes;no;cellular;7;may;609;1;337;1;success;yes
27;blue-collar;single;secondary;no;535;no;no;cellular;13;may;159;1;87;3;success;yes
48;blue-collar;married;secondary;no;480;yes;no;cellular;15;may;830;1;352;2;failure;yes
27;blue-collar;single;secondary;no;3145;no;no;cellular;25;jun;374;1;179;2;success;yes
32;management;single;tertiary;no;935;no;no;cellular;9;nov;165;1;91;7;success;yes
36;blue-collar;single;secondary;no;3623;no;no;unknown;12;nov;71;1;378;1;success;yes
23;student;single;secondary;no;107;no;no;cellular;13;apr;256;5;181;2;success;yes
87;retired;married;primary;no;2190;no;no;telephone;12;jan;512;2;-1;0;unknown;yes
67;retired;married;primary;no;1430;no;no;telephone;26;may;283;2;135;5;success;yes
41;services;divorced;tertiary;no;1583;yes;no;cellular;9;jul;662;1;-1;0;unknown;yes
77;retired;married;tertiary;no;7802;no;no;telephone;4;may;421;1;92;2;success;yes
31;blue-collar;married;secondary;no;2;yes;no;unknown;20;may;182;2;-1;0;unknown;yes
80;retired;married;secondary;no;8304;no;no;telephone;9;jun;712;1;64;12;failure;yes
46;management;married;primary;no;3229;yes;no;cellular;20;apr;1550;1;-1;0;unknown;yes
48;management;married;tertiary;no;1949;yes;no;unknown;13;may;683;2;-1;0;unknown;yes
40;admin.;married;secondary;no;4775;no;no;cellular;15;sep;215;1;-1;0;unknown;yes
54;technician;married;secondary;no;3994;no;yes;cellular;20;oct;595;2;187;2;success;yes
37;technician;married;secondary;no;1762;no;no;cellular;16;apr;334;2;-1;0;unknown;yes
30;management;single;tertiary;no;398;no;no;cellular;27;oct;102;1;180;3;success;yes
40;management;married;tertiary;no;3352;yes;no;cellular;19;nov;639;2;27;1;success;yes
31;services;divorced;primary;no;459;yes;no;cellular;7;may;623;1;293;1;success;yes
37;technician;married;tertiary;no;247;no;no;cellular;20;aug;625;6;-1;0;unknown;yes
27;services;single;secondary;no;4923;yes;no;unknown;19;may;57;7;-1;0;unknown;no
29;management;married;tertiary;no;877;no;no;cellular;3;feb;166;3;-1;0;unknown;no
48;management;single;tertiary;no;648;yes;no;cellular;18;nov;290;1;110;2;failure;no
29;technician;married;secondary;no;0;yes;no;unknown;4;jun;377;1;-1;0;unknown;no
52;blue-collar;married;primary;no;1401;no;no;cellular;26;aug;77;8;-1;0;unknown;no
46;blue-collar;divorced;primary;no;216;no;no;cellular;2;feb;173;1;-1;0;unknown;no
53;services;married;secondary;no;1364;no;no;cellular;17;nov;508;1;115;1;failure;no
42;self-employed;married;tertiary;no;1202;no;no;unknown;11;jun;40;1;-1;0;unknown;no
47;technician;married;tertiary;no;1127;no;no;cellular;11;aug;133;6;-1;0;unknown;no
28;self-employed;single;secondary;no;241;yes;no;cellular;9;jul;275;1;-1;0;unknown;no
40;blue-collar;married;secondary;no;-428;yes;no;unknown;28;may;585;3;-1;0;unknown;no
26;management;married;tertiary;no;877;yes;no;cellular;22;jul;611;1;-1;0;unknown;no
27;blue-collar;single;primary;no;553;yes;no;unknown;20;jun;157;3;-1;0;unknown;no
29;technician;single;tertiary;no;2269;yes;no;cellular;20;apr;53;1;346;1;failure;no
46;management;married;secondary;no;1306;yes;no;telephone;17;nov;155;1;-1;0;unknown;no
33;admin.;married;tertiary;no;69;no;yes;cellular;4;may;77;2;-1;0;unknown;no
29;entrepreneur;married;tertiary;no;3037;yes;no;unknown;27;may;34;3;-1;0;unknown;no
26;management;single;tertiary;no;1494;yes;no;cellular;6;may;477;2;-1;0;unknown;no
31;unemployed;single;secondary;no;8;yes;no;unknown;2;jun;123;1;-1;0;unknown;no
49;management;married;tertiary;no;596;yes;no;cellular;3;apr;579;2;-1;0;unknown;no
56;technician;married;secondary;no;1750;no;no;cellular;19;aug;629;7;-1;0;unknown;no
32;unemployed;married;secondary;no;262;no;no;cellular;29;jan;203;1;-1;0;unknown;no
29;admin.;married;secondary;no;445;yes;no;unknown;28;may;489;2;-1;0;unknown;no
41;blue-collar;married;primary;no;2053;no;no;cellular;31;jul;81;4;-1;0;unknown;no
41;blue-collar;married;primary;no;595;yes;no;cellular;11;may;54;1;-1;0;unknown;no
47;services;married;secondary;no;344;yes;no;unknown;3;jun;87;1;-1;0;unknown;no
41;unemployed;married;secondary;no;5608;no;no;cellular;9;feb;64;2;-1;0;unknown;no
38;blue-collar;married;secondary;no;4586;yes;no;unknown;8;may;784;1;-1;0;unknown;no
25;admin.;married;secondary;no;541;yes;no;cellular;15;may;607;1;344;4;failure;no
31;technician;married;tertiary;no;1503;yes;yes;cellular;8;aug;257;2;-1;0;unknown;no
38;unemployed;married;primary;no;890;yes;no;cellular;5;feb;43;2;-1;0;unknown;no
45;housemaid;married;primary;no;1526;yes;no;telephone;28;jan;109;1;-1;0;unknown;no
46;technician;married;secondary;no;363;yes;no;cellular;6;aug;209;3;-1;0;unknown;no
60;housemaid;divorced;primary;no;1190;no;no;unknown;9;jun;166;1;-1;0;unknown;no
38;management;married;tertiary;no;1198;yes;no;cellular;2;feb;63;1;-1;0;unknown;no
61;retired;married;primary;no;3738;no;no;telephone;6;feb;188;1;-1;0;unknown;no
38;blue-collar;married;secondary;no;757;yes;no;cellular;2;feb;133;1;272;1;failure;no
39;blue-collar;married;primary;no;2615;yes;no;unknown;3;jun;88;6;-1;0;unknown;no
32;technician;single;tertiary;no;2481;no;no;cellular;18;aug;547;11;-1;0;unknown;no
34;admin.;married;tertiary;no;1;yes;no;cellular;17;jul;54;3;-1;0;unknown;no
52;services;divorced;secondary;no;238;yes;no;cellular;6;may;101;1;362;5;other;no
52;technician;married;secondary;no;0;yes;no;cellular;1;jun;144;1;83;1;failure;no
